filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_26_ch_60_strand.fast5	ef1651ef-c009-470f-960b-52481219a645	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	60	2	29.605500	4.781000	9562	TRUE	29.771000	9231	4.615500	1607	12.792423	0.000000	82.737976	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_31_ch_158_strand.fast5	cbc4ef7f-c3b0-4b26-ba60-916248102474	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	158	2	29.753750	4.689000	9378	TRUE	29.995750	8894	4.447000	1559	13.160648	0.000000	78.458427	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_64_ch_255_strand.fast5	dc986f2a-4914-4b22-81b8-80576dc1d3b8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	255	2	33.576500	1.189250	2378	TRUE	33.700500	2130	1.065250	405	14.525278	0.000000	77.566856	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_55_ch_264_strand.fast5	984813b1-6ea5-4228-b09f-18c286de958a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	264	2	33.653250	1.131000	2262	TRUE	33.956250	1656	0.828000	364	8.085695	0.000000	77.566856	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_35_ch_270_strand.fast5	b21b1dfb-2a75-4ff0-8daf-4060adb42a46	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	270	2	31.890250	2.616750	5233	TRUE	32.179750	4654	2.327250	987	8.883833	0.000000	79.349998	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_38_ch_498_strand.fast5	513f7ade-9255-464c-adaa-b236cafcc109	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	498	2	31.016500	3.723000	7446	FALSE	31.055500	7368	3.684000	1341	5.855859	0.000000	51.354607	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_56_ch_487_strand.fast5	25d9abdf-12fb-4f2a-b2fc-5745d12042b1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	487	2	29.696750	4.980500	9961	TRUE	29.819750	9715	4.857500	1940	11.354823	0.000000	76.675285	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_36_ch_227_strand.fast5	ff721a20-fa56-47a0-8373-176f40004b5d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	227	2	33.811250	1.149000	2298	TRUE	33.878250	2164	1.082000	467	8.039620	0.000000	77.566856	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_503_strand.fast5	816290ec-6b05-4bc9-92ed-4cfcc94189a3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	503	2	31.581250	3.453500	6907	TRUE	31.640250	6789	3.394500	1318	9.979408	0.000000	78.993370	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_66_ch_42_strand.fast5	079893ed-652e-450d-9a34-7a0c87ae97d5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	42	2	32.515250	2.654250	5308	TRUE	32.939750	4459	2.229750	837	12.799927	0.000000	84.342812	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_63_ch_105_strand.fast5	96496c22-c27e-45a9-915d-bf33e5ca3911	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	105	2	32.014250	3.276000	6552	FALSE	32.014250	6552	3.276000	907	5.461974	0.000000	62.053486	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_54_ch_118_strand.fast5	76ef603f-cc7d-40f2-8e97-e065c7177bb3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	118	2	31.174250	4.054500	8109	TRUE	31.261250	7935	3.967500	1603	11.843582	0.000000	76.853600	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_151_strand.fast5	ace16f04-fecd-4f90-8e4c-481f46ccd71e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	151	2	29.777250	5.510000	11020	TRUE	29.803250	10968	5.484000	2516	8.495428	0.000000	76.140343	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_72_ch_355_strand.fast5	80fd2944-003a-4eb4-a81f-bb68453e804c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	355	2	31.555750	3.628750	7257	TRUE	32.004750	6359	3.179750	1193	11.500283	0.000000	76.675285	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_39_ch_482_strand.fast5	1126c01f-df14-4add-bb4f-990da2fe7708	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	482	2	29.072750	6.324500	12649	TRUE	29.257250	12280	6.140000	2345	9.625942	0.000000	80.063263	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_47_ch_212_strand.fast5	f742ecb8-5134-4bf1-8c7a-ad5cfeb0ba36	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	212	2	29.333750	10.671250	21342	TRUE	29.392250	21225	10.612750	3859	13.748322	0.000000	78.458427	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_54_ch_225_strand.fast5	46482047-ac8e-44a5-96df-0e1d9b3534fa	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	225	2	35.152000	4.853250	9706	TRUE	35.304000	9402	4.701250	1826	12.443868	0.000000	75.962021	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_55_ch_232_strand.fast5	30982496-f29e-4c73-b0ae-3d47fe2bf127	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	232	2	38.465500	1.539500	3079	TRUE	38.566000	2878	1.439000	598	9.465907	0.000000	82.203033	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_30_ch_228_strand.fast5	d325c95f-37bf-47d6-941b-c9b3e1cd4b2a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	228	2	33.381750	6.623250	13246	TRUE	33.395750	13218	6.609250	3148	13.469298	0.000000	78.101799	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_76_ch_233_strand.fast5	e3c52248-ee79-4b55-a8df-8d8585627a62	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	233	2	37.444500	2.560750	5121	TRUE	37.444500	5121	2.560750	744	9.700805	0.000000	85.412697	11.590449	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_63_ch_234_strand.fast5	7db7b579-684c-4553-bf89-cfc65e70c02f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	234	2	35.667250	4.337750	8675	TRUE	35.886750	8236	4.118250	1728	7.697743	0.000000	81.489777	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_45_ch_229_strand.fast5	45289341-b3de-4c5e-be35-764c70bc3624	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	229	2	33.550000	6.455250	12910	TRUE	33.907500	12195	6.097750	2369	10.097711	0.000000	79.171684	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_42_ch_243_strand.fast5	b82b4239-3af2-4206-a49f-3be34778f593	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	243	2	36.571500	3.433750	6867	TRUE	36.701500	6607	3.303750	1114	13.433990	0.000000	74.178879	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_76_ch_241_strand.fast5	b9541895-9355-449d-8537-808e5db45e0b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	241	2	34.638250	5.367000	10734	TRUE	34.874250	10262	5.131000	2015	9.051069	0.000000	78.280113	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_74_ch_255_strand.fast5	ceaff28a-d9f1-4da5-874f-e52acd389f77	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	255	2	38.405000	1.600250	3200	TRUE	38.430500	3149	1.574750	613	14.300747	0.000000	77.031914	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_244_strand.fast5	1489110a-f054-439e-9528-a99342ba6f15	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	244	2	29.421000	10.584000	21168	TRUE	29.540000	20930	10.465000	3922	14.109702	0.000000	75.070450	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_29_ch_257_strand.fast5	61672093-0e37-48ac-8921-191be765bf74	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	257	2	33.034250	6.971000	13942	TRUE	33.038250	13934	6.967000	2756	12.000885	0.000000	82.737976	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_63_ch_272_strand.fast5	32667ca2-0522-479f-85a8-0ad883d41984	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	272	2	35.443500	4.561500	9123	TRUE	35.491000	9028	4.514000	1955	12.221340	0.000000	78.636742	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_47_ch_279_strand.fast5	9779ac73-7db9-44d2-8c1e-bba0ce7345e6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	279	2	37.859000	2.146250	4292	TRUE	37.933500	4143	2.071750	975	12.186447	0.000000	79.528320	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_70_ch_282_strand.fast5	10113195-4aa3-46f5-9f5d-28d8920ee331	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	282	2	31.735000	8.270000	16540	TRUE	31.735000	16540	8.270000	3151	13.905695	0.000000	80.954834	9.272360	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_37_ch_288_strand.fast5	a8fc9c64-0341-4dac-9052-39c205296352	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	288	2	36.772000	3.233000	6466	TRUE	37.148500	5713	2.856500	1048	11.120696	0.000000	77.210228	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_57_ch_309_strand.fast5	2d60599f-5101-42f2-bcac-9d2e817dfc7d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	309	2	35.565500	4.439750	8879	TRUE	35.591500	8827	4.413750	1637	14.512618	0.000000	78.636742	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_30_ch_326_strand.fast5	67a8564b-0c3c-4c5f-955d-50cb1db11416	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	326	2	34.854500	5.150500	10301	TRUE	34.991000	10028	5.014000	1082	13.142701	0.000000	77.923485	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_45_ch_331_strand.fast5	3d4ca0ad-63fe-43d4-b0cc-cac96b6d0047	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	331	2	32.831500	7.173750	14347	TRUE	32.884500	14241	7.120750	3188	10.804490	0.000000	80.954834	11.412135	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_34_ch_327_strand.fast5	4eafde3b-8420-4374-ba54-aed9be92e5f7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	327	2	33.857250	6.148000	12296	TRUE	34.013250	11984	5.992000	2166	13.428907	0.000000	81.133148	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_57_ch_334_strand.fast5	25f37493-8050-49cf-a456-0cfb8ad8082b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	334	2	37.625250	2.379750	4759	TRUE	37.881750	4246	2.123250	817	12.175330	0.000000	80.063263	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_53_ch_337_strand.fast5	80639c1f-ec80-4423-b909-a53007b13f95	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	337	2	38.442500	1.558750	3117	TRUE	38.588500	2825	1.412750	538	12.422785	0.000000	79.884949	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_26_ch_348_strand.fast5	44dac86e-de77-4f67-a1bf-ccb1b8128064	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	348	2	37.402500	2.602500	5205	TRUE	37.586000	4838	2.419000	880	13.984612	0.000000	78.636742	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_57_ch_349_strand.fast5	fbd284cd-ff4d-47a2-9a5e-54f4ed2e1339	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	349	2	36.871000	3.134250	6268	TRUE	37.061500	5887	2.943750	1275	10.013146	0.000000	82.024719	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_35_ch_387_strand.fast5	712f8a70-453e-430d-83a7-0705f233743d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	387	2	37.779250	2.226000	4452	TRUE	37.847750	4315	2.157500	828	13.388055	0.000000	83.094612	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_32_ch_383_strand.fast5	58b32714-139d-4a66-bf15-e5cda7b6df06	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	383	2	38.139250	1.866000	3732	TRUE	38.180750	3649	1.824500	747	9.630649	0.000000	77.388542	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_46_ch_389_strand.fast5	6f6b936b-72e5-4c5d-b1e9-9c28ac4f6781	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	389	2	34.371250	5.634000	11268	TRUE	34.457250	11096	5.548000	2317	11.265937	0.000000	78.101799	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_61_ch_374_strand.fast5	365816cd-66d4-415f-ab2d-b97c2f9fb571	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	374	2	31.221000	8.784000	17568	TRUE	31.342500	17325	8.662500	3881	10.835827	0.000000	75.605392	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_54_ch_391_strand.fast5	2e8f2a3f-4b20-4977-a4cd-08d56e34777f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	391	2	34.969500	4.818000	9636	FALSE	35.012000	9551	4.775500	1719	5.709826	0.000000	50.106407	8.202472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_22_ch_390_strand.fast5	0e99c3cf-41ec-4533-a9de-052326f29965	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	390	2	33.041250	6.963750	13927	TRUE	33.105250	13799	6.899750	2470	12.361806	0.000000	77.923485	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_60_ch_405_strand.fast5	a8c2f18a-fef0-4f7b-a253-e60da642f65f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	405	2	38.161750	1.843500	3687	TRUE	38.214250	3582	1.791000	519	10.096903	0.000000	79.528320	6.775955	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_67_ch_396_strand.fast5	411c1bfd-0aed-45ac-a35f-fcb0949c1943	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	396	2	35.454500	4.550500	9101	TRUE	35.585500	8839	4.419500	1597	15.628734	0.000000	80.776520	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_68_ch_421_strand.fast5	19c0ad1f-27ea-47bb-a883-624fed452a8e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	421	2	35.046500	4.958750	9917	TRUE	35.130000	9750	4.875250	2033	12.794133	0.000000	78.101799	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_65_ch_426_strand.fast5	265c911f-c394-48ad-afc0-e5b152e9f35d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	426	2	38.847000	1.158000	2316	TRUE	38.886500	2237	1.118500	400	11.924112	0.000000	82.024719	8.024158	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_425_strand.fast5	a401ab70-e692-43f1-91f5-4fed9eccde6c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	425	2	37.489500	2.515750	5031	TRUE	37.691500	4627	2.313750	708	14.771842	0.000000	82.559662	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_42_ch_422_strand.fast5	7a6001a0-9bfc-435a-961d-3a0427780187	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	422	2	30.848250	9.156750	18313	TRUE	30.917750	18174	9.087250	3442	12.802434	0.000000	74.713821	9.628989	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_32_ch_430_strand.fast5	d9ea0398-03a5-4899-a0ff-41f5e60fe8f3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	430	2	29.690000	10.315000	20630	TRUE	29.793500	20423	10.211500	3679	13.652642	0.000000	80.063263	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_34_ch_432_strand.fast5	0afae142-e520-4106-a216-62a48a6548d3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	432	2	37.481250	2.523750	5047	TRUE	37.511250	4987	2.493750	958	11.249551	0.000000	77.745171	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_68_ch_431_strand.fast5	36e1fd8f-0d49-4db7-ac74-bae19c686ff3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	431	2	30.495750	9.509500	19019	TRUE	30.525750	18959	9.479500	3801	11.551390	0.000000	75.783707	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_71_ch_448_strand.fast5	b87e5b96-486d-4f01-b597-84cca03b7d09	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	448	2	35.218500	4.786500	9573	FALSE	35.321000	9368	4.684000	1458	4.825610	0.000000	53.494385	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_38_ch_458_strand.fast5	05f8d90f-e780-4255-9ed8-9132862b43cf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	458	2	33.063250	6.941750	13883	TRUE	33.116250	13777	6.888750	2457	8.374648	0.000000	80.419891	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_45_ch_462_strand.fast5	ac9c1971-5396-4328-9c3f-63b8a74bcaa4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	462	2	32.679250	7.325750	14651	TRUE	32.737750	14534	7.267250	1948	10.504070	0.000000	78.815056	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_30_ch_464_strand.fast5	cf86c251-155b-472a-b99f-2fe95749fe72	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	464	2	34.286500	5.718500	11437	TRUE	34.334000	11342	5.671000	2266	12.915076	0.000000	80.063263	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_49_ch_486_strand.fast5	97e0a7ef-1541-4cfc-880f-96891589c77a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	486	2	30.747500	9.257500	18515	TRUE	30.806500	18397	9.198500	3895	11.092487	0.000000	79.706635	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_54_ch_472_strand.fast5	fef76c95-1716-4e7d-9c24-2a0291b4bb69	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	472	2	32.411750	7.593500	15187	TRUE	32.587250	14836	7.418000	2649	13.379980	0.000000	77.566856	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_45_ch_494_strand.fast5	4a12079c-c77d-455a-a96a-472924be7e49	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	494	2	34.268000	5.737000	11474	TRUE	34.502000	11006	5.503000	1848	12.975697	0.000000	79.349998	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_43_ch_491_strand.fast5	3b17ca1a-b533-42dd-a4fb-bca9828702c9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	491	2	30.610750	9.394500	18789	TRUE	30.658750	18693	9.346500	4218	12.211097	0.000000	80.598206	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
