filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_113_ch_425_strand.fast5	ffe4dc57-6cd2-41af-ad03-c9cc5c407422	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	116.341003	1.721000	1376	TRUE	116.362251	1359	1.699750	677	10.280764	-0.002310	89.983070	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_153963_ch_296_strand.fast5	ffe4cb2b-cc4a-4e5a-a2fc-cd01b3386334	13797ccf3e2df77597eb86d8e23088d7f34ba047	296	135967.140625	4.163250	3330	FALSE	135967.171875	3307	4.134500	1481	4.266072	-0.002086	78.488228	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94090_ch_483_strand.fast5	ffe4cac8-c407-4e75-9860-4fa2c64d44ae	13797ccf3e2df77597eb86d8e23088d7f34ba047	483	64889.960938	6.562750	5250	FALSE	64889.968750	5244	6.555250	58	1.099925	-0.002596	77.949409	5.747421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13858_ch_75_strand.fast5	ffe4bd69-9e0f-407b-a522-8fa319d2843d	13797ccf3e2df77597eb86d8e23088d7f34ba047	75	8925.572266	3.398750	2719	TRUE	8925.655273	2653	3.316250	1243	7.467026	-0.001942	94.293640	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58644_ch_500_strand.fast5	ffe4bb20-a6bd-46a3-80f9-97fa84805b14	13797ccf3e2df77597eb86d8e23088d7f34ba047	500	47309.578125	4.083750	3267	TRUE	47309.707031	3165	3.956250	1583	10.126712	-0.001771	91.599533	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3430_ch_47_strand.fast5	ffe4ba05-08d0-46f1-841e-64069666dc6d	13797ccf3e2df77597eb86d8e23088d7f34ba047	47	2539.377930	1.252500	1002	TRUE	2539.440430	952	1.190000	513	10.076163	-0.001340	85.313293	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_278_ch_236_strand.fast5	ffe4a5a3-462c-43a1-aea8-4159fe481b44	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	266.593750	5.055250	4044	TRUE	266.636261	4010	5.012750	1712	7.815849	-0.001656	87.827789	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_57417_ch_300_strand.fast5	ffe49fde-79cc-4049-b099-f6be0e8c5926	13797ccf3e2df77597eb86d8e23088d7f34ba047	300	35385.242188	7.542000	6033	TRUE	35385.394531	5910	7.388250	2819	9.961606	-0.002036	90.342285	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_148178_ch_180_strand.fast5	ffe48c96-0949-4578-9775-3c2b3a5c96f4	13797ccf3e2df77597eb86d8e23088d7f34ba047	180	108887.617188	2.073750	1659	FALSE	108887.632812	1641	2.051250	717	6.484171	-0.001562	84.774467	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78814_ch_347_strand.fast5	ffe477ab-ad4c-4d2b-ba8b-7c3e17672580	13797ccf3e2df77597eb86d8e23088d7f34ba047	347	60699.214844	10.757000	8605	TRUE	60699.253906	8575	10.719500	4147	10.469598	-0.001414	100.579880	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_95363_ch_436_strand.fast5	ffe47276-f756-42ea-bfcf-a7db369351b6	13797ccf3e2df77597eb86d8e23088d7f34ba047	436	89120.695312	1.052500	842	TRUE	89120.851562	717	0.896250	316	7.432922	-0.003324	79.565872	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55893_ch_506_strand.fast5	ffe46fed-2fed-4a38-a92d-185144dc9404	13797ccf3e2df77597eb86d8e23088d7f34ba047	506	57927.941406	1.270250	1016	TRUE	57927.976562	986	1.232750	501	10.736633	-0.002120	96.089706	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_147646_ch_508_strand.fast5	ffe46c62-e4bc-4237-a9b1-322d92f36d4c	13797ccf3e2df77597eb86d8e23088d7f34ba047	508	94663.226562	6.633500	5306	FALSE	94663.226562	5306	6.633500	449	2.712087	-0.002665	82.259972	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_433_ch_183_strand.fast5	ffe46161-2432-4c27-871c-3f019a7543b1	13797ccf3e2df77597eb86d8e23088d7f34ba047	183	333.521515	2.770750	2216	TRUE	333.521515	2216	2.770750	1012	7.157413	-0.002702	82.978401	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2777_ch_501_strand.fast5	ffe45d3d-6b84-4bde-beea-42ddfd53634b	13797ccf3e2df77597eb86d8e23088d7f34ba047	501	2140.854736	2.564500	2051	TRUE	2141.094727	1859	2.324500	823	7.965047	-0.001519	91.240318	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4961_ch_191_strand.fast5	ffe45cd4-7282-4465-9057-7398716636e3	13797ccf3e2df77597eb86d8e23088d7f34ba047	191	3279.484619	1.350250	1080	TRUE	3279.549561	1028	1.285250	464	8.174070	-0.003922	86.570541	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_97840_ch_265_strand.fast5	ffe45b95-6b7f-42ae-957a-fa596f5fb5c0	13797ccf3e2df77597eb86d8e23088d7f34ba047	265	84945.968750	1.676250	1341	TRUE	84945.992188	1322	1.652500	573	8.390537	-0.003365	102.914772	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_37770_ch_63_strand.fast5	ffe4582b-6cbe-4ad5-b547-f4295fab999c	13797ccf3e2df77597eb86d8e23088d7f34ba047	63	21396.056641	2.757750	2206	TRUE	21396.142578	2137	2.671500	910	10.795737	-0.002303	86.031715	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_112237_ch_99_strand.fast5	ffe4526a-a2d9-4caa-b0e5-46812835e656	13797ccf3e2df77597eb86d8e23088d7f34ba047	99	75805.968750	2.441500	1953	FALSE	75805.984375	1940	2.425250	1012	6.603621	-0.002656	83.158005	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_199143_ch_180_strand.fast5	ffe45150-202c-4dbb-9461-f47872b99c44	13797ccf3e2df77597eb86d8e23088d7f34ba047	180	140751.953125	2.599250	2079	TRUE	140752.000000	2040	2.550500	899	7.277237	-0.002698	102.555557	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40098_ch_203_strand.fast5	ffe44cc7-1ea2-4b10-a942-c4acf3fd1a88	13797ccf3e2df77597eb86d8e23088d7f34ba047	203	36375.320312	8.612250	6889	TRUE	36375.343750	6871	8.589750	3169	11.132339	-0.001567	95.371277	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4556_ch_438_strand.fast5	ffe4414a-b6a3-4868-9be1-501518fbe157	13797ccf3e2df77597eb86d8e23088d7f34ba047	438	3025.940186	2.764250	2211	TRUE	3025.974121	2184	2.730500	1091	9.524673	-0.002265	84.235649	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_76787_ch_256_strand.fast5	ffe436d6-f3d3-49f6-bc97-065a243a0c61	13797ccf3e2df77597eb86d8e23088d7f34ba047	256	54150.972656	1.373500	1098	TRUE	54151.015625	1064	1.331000	521	8.412000	-0.003264	94.293640	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94567_ch_125_strand.fast5	ffe42847-eada-45f3-bcdc-a273a1eadb0f	13797ccf3e2df77597eb86d8e23088d7f34ba047	125	54551.343750	1.731500	1385	TRUE	54552.058594	811	1.014000	426	9.617134	-0.001179	92.587372	9.429367
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_22064_ch_321_strand.fast5	ffe425ee-43e5-48b2-9cc3-04251c749c77	13797ccf3e2df77597eb86d8e23088d7f34ba047	321	14224.129883	2.600250	2080	TRUE	14224.171875	2047	2.559000	897	9.513810	-0.002146	102.914772	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_150739_ch_117_strand.fast5	ffe41e49-6259-43cb-8413-8ee66edeee26	13797ccf3e2df77597eb86d8e23088d7f34ba047	117	144808.140625	4.682500	3746	TRUE	144808.156250	3739	4.673750	1849	8.708366	-0.001449	98.424599	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_59785_ch_314_strand.fast5	ffe41b99-5d09-4a84-b062-f422d819de9f	13797ccf3e2df77597eb86d8e23088d7f34ba047	314	34351.226562	5.108750	4087	FALSE	34351.277344	4050	5.062500	1098	6.477254	-0.002442	89.803467	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_20227_ch_212_strand.fast5	ffe41a6d-6866-4579-8a54-3c3e7d6c728a	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	12509.959961	2.000500	1600	TRUE	12510.402344	1247	1.559250	608	11.428595	-0.002417	90.342285	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56439_ch_358_strand.fast5	ffe41a57-940f-40e0-a8f9-9c716d821a1c	13797ccf3e2df77597eb86d8e23088d7f34ba047	358	32701.373047	3.137250	2509	TRUE	32701.503906	2406	3.008500	1198	7.147718	-0.001804	88.546219	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7347_ch_301_strand.fast5	ffe4188d-94bc-4e5c-a003-6a0d642a9df1	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	4752.106934	2.590750	2072	TRUE	4752.376953	1856	2.320750	867	7.984692	-0.002240	89.803467	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_73696_ch_427_strand.fast5	ffe4128a-eb25-45e7-901c-a134e353ea8e	13797ccf3e2df77597eb86d8e23088d7f34ba047	427	43137.769531	1.770500	1416	TRUE	43138.128906	1127	1.409250	614	8.151052	-0.002653	88.725822	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58165_ch_460_strand.fast5	ffe41250-009e-4801-a3f0-6749cafe8af4	13797ccf3e2df77597eb86d8e23088d7f34ba047	460	43063.863281	3.460000	2768	TRUE	43063.945312	2703	3.378750	1256	10.135192	-0.001660	98.604202	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15900_ch_444_strand.fast5	ffe40a83-8d06-41b4-844d-819cf964440e	13797ccf3e2df77597eb86d8e23088d7f34ba047	444	10963.310547	4.246250	3397	TRUE	10963.500000	3246	4.057500	1495	7.424793	-0.001035	89.623856	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_93453_ch_272_strand.fast5	ffe40847-f577-4a2b-b05e-69b541dd0fc6	13797ccf3e2df77597eb86d8e23088d7f34ba047	272	118359.414062	4.039250	3231	TRUE	118359.460938	3188	3.985500	1733	9.297000	-0.001912	96.448921	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_90472_ch_130_strand.fast5	ffe403e1-43ef-441e-99b9-ca0daf404c3c	13797ccf3e2df77597eb86d8e23088d7f34ba047	130	88041.484375	1.100000	880	TRUE	88041.656250	744	0.930000	377	9.891242	-0.002164	86.570541	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66206_ch_383_strand.fast5	ffe3ff60-3008-46a4-a671-db25a498ca0a	13797ccf3e2df77597eb86d8e23088d7f34ba047	383	50413.636719	1.565250	1252	TRUE	50413.648438	1240	1.550250	603	9.952498	-0.002387	89.983070	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_127914_ch_253_strand.fast5	ffe3fd4d-d103-4186-9738-e560738b2508	13797ccf3e2df77597eb86d8e23088d7f34ba047	253	74807.234375	3.166750	2533	TRUE	74807.351562	2431	3.039250	1250	7.923179	-0.001179	93.395607	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_104203_ch_429_strand.fast5	ffe3fcb4-fc18-47fd-86c4-789d1c9eb210	13797ccf3e2df77597eb86d8e23088d7f34ba047	429	52372.792969	3.692500	2954	TRUE	52372.843750	2911	3.638750	1343	11.042051	-0.001811	90.701500	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_183031_ch_186_strand.fast5	ffe3f91f-8f45-4eb8-9a36-afaa127856d9	13797ccf3e2df77597eb86d8e23088d7f34ba047	186	170057.250000	1.484750	1187	TRUE	170057.343750	1118	1.398500	406	8.480854	-0.001972	105.968086	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21746_ch_327_strand.fast5	ffe3f456-681d-4b33-98d5-ca0a6f3bcf96	13797ccf3e2df77597eb86d8e23088d7f34ba047	327	36265.183594	11.653250	9322	TRUE	36265.183594	9322	11.653250	4566	9.568838	-0.001707	88.725822	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_162471_ch_352_strand.fast5	ffe3f082-1255-41d6-854f-c2f6ec0bbc29	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	117005.960938	1.495500	1196	FALSE	117006.218750	993	1.241750	485	6.386439	-0.000546	75.434914	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_114762_ch_226_strand.fast5	ffe3ec42-8485-4286-87ac-2092a9e19421	13797ccf3e2df77597eb86d8e23088d7f34ba047	226	58426.777344	2.046250	1637	FALSE	58426.972656	1480	1.850000	318	3.361505	-0.003490	94.114029	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51135_ch_170_strand.fast5	ffe3e3ad-b4df-4048-81aa-24056550a149	13797ccf3e2df77597eb86d8e23088d7f34ba047	170	37217.390625	1.848750	1479	TRUE	37217.394531	1477	1.846250	699	9.737660	-0.002048	96.089706	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_59371_ch_319_strand.fast5	ffe3d90a-71be-479f-b697-2db4f97b1f78	13797ccf3e2df77597eb86d8e23088d7f34ba047	319	40902.304688	9.035250	7228	TRUE	40902.449219	7113	8.891500	3758	9.300673	-0.001355	84.774467	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6741_ch_383_strand.fast5	ffe3d500-aee5-4094-b392-b9d5f8fa0e35	13797ccf3e2df77597eb86d8e23088d7f34ba047	383	4107.689941	2.435750	1948	TRUE	4107.925781	1759	2.199500	881	10.817484	-0.001773	85.133682	9.608971
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15781_ch_118_strand.fast5	ffe3ce3b-a93a-448c-8e3e-979cbf183782	13797ccf3e2df77597eb86d8e23088d7f34ba047	118	9444.675781	1.921250	1537	TRUE	9444.725586	1497	1.871250	714	7.574156	-0.002942	87.288971	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6252_ch_303_strand.fast5	ffe3c2cd-912b-4ed9-be29-4c910046bac1	13797ccf3e2df77597eb86d8e23088d7f34ba047	303	3980.518311	2.109750	1687	TRUE	3980.957031	1336	1.671000	613	10.396787	-0.002381	86.750145	9.788578
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_59721_ch_504_strand.fast5	ffe3c018-9789-4411-99cb-3566502b5ccc	13797ccf3e2df77597eb86d8e23088d7f34ba047	504	32581.546875	1.658000	1326	TRUE	32581.583984	1296	1.620500	659	11.092740	-0.001809	86.031715	12.033669
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_44971_ch_300_strand.fast5	ffe3bee5-35eb-45d4-8296-da13a54bdbda	13797ccf3e2df77597eb86d8e23088d7f34ba047	300	29834.820312	2.215250	1772	TRUE	29834.876953	1727	2.159000	788	7.759679	-0.001253	95.550888	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_105910_ch_397_strand.fast5	ffe3b9d1-579b-47f3-a37b-02aeaa7ee4b3	13797ccf3e2df77597eb86d8e23088d7f34ba047	397	80704.632812	2.930500	2344	TRUE	80704.656250	2326	2.908000	1223	8.406832	-0.001802	105.429268	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_67347_ch_162_strand.fast5	ffe3b3dd-8cdd-45b3-a70b-e23f3361f6d5	13797ccf3e2df77597eb86d8e23088d7f34ba047	162	40637.804688	5.629500	4503	TRUE	40637.894531	4428	5.535750	2459	8.531847	-0.001376	92.317963	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_149044_ch_392_strand.fast5	ffe3b351-8641-43be-97b1-4214f369b337	13797ccf3e2df77597eb86d8e23088d7f34ba047	392	116574.851562	2.685250	2148	TRUE	116574.914062	2101	2.626500	964	10.561270	-0.001716	76.332947	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_90610_ch_361_strand.fast5	ffe3b336-bc9e-4628-b104-4d56b37b776d	13797ccf3e2df77597eb86d8e23088d7f34ba047	361	67440.203125	3.244500	2595	TRUE	67440.203125	2595	3.244500	1186	10.026586	-0.001536	94.293640	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_104491_ch_108_strand.fast5	ffe3afd2-9350-4691-8219-c038ee6558fc	13797ccf3e2df77597eb86d8e23088d7f34ba047	108	54481.324219	1.539500	1231	TRUE	54481.375000	1191	1.489500	470	7.471677	-0.002085	91.958748	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_68905_ch_440_strand.fast5	ffe3af2e-336a-4508-b3a3-90be0c00de66	13797ccf3e2df77597eb86d8e23088d7f34ba047	440	60387.031250	3.074000	2459	TRUE	60387.164062	2356	2.945250	1096	10.972322	-0.002030	95.910103	11.494843
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5259_ch_6_strand.fast5	ffe3aced-6972-4a0c-a373-6b7ffd671eec	13797ccf3e2df77597eb86d8e23088d7f34ba047	6	3309.527588	2.085000	1668	TRUE	3309.628662	1587	1.983750	773	7.430889	-0.001451	90.342285	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_22194_ch_293_strand.fast5	ffe3a84c-f828-432c-b24f-f9bccee8251d	13797ccf3e2df77597eb86d8e23088d7f34ba047	293	13591.123047	1.547750	1238	TRUE	13591.333008	1070	1.337750	609	7.646028	-0.002529	83.876434	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_101660_ch_21_strand.fast5	ffe3a513-99ab-4fa7-bd31-9dd815349f98	13797ccf3e2df77597eb86d8e23088d7f34ba047	21	62731.710938	2.212500	1770	FALSE	62731.761719	1733	2.166250	974	5.715590	-0.001797	93.754814	9.159950
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_298473_ch_25_strand.fast5	ffe3a09f-6c31-4602-9c92-aae6f6d916b9	13797ccf3e2df77597eb86d8e23088d7f34ba047	25	28702.224609	3.633750	2907	FALSE	28702.240234	2894	3.617500	788	5.232310	-0.001685	96.089706	15.625801
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_33586_ch_175_strand.fast5	ffe3a060-5034-419a-a998-186b413b9d36	13797ccf3e2df77597eb86d8e23088d7f34ba047	175	18167.935547	1.855250	1484	TRUE	18168.056641	1389	1.736500	708	11.296630	-0.001779	87.648178	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58286_ch_172_strand.fast5	ffe37c5c-9922-49fb-964a-1248119b9b9f	13797ccf3e2df77597eb86d8e23088d7f34ba047	172	45302.976562	5.230500	4184	TRUE	45303.023438	4144	5.180500	1709	9.154778	-0.002023	93.215996	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_62891_ch_285_strand.fast5	ffe37b65-aa56-4e81-9bf4-9ec1b22ea8c6	13797ccf3e2df77597eb86d8e23088d7f34ba047	285	57627.957031	5.270000	4216	TRUE	57627.976562	4201	5.251250	2264	8.805708	-0.001171	91.060715	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_27165_ch_481_strand.fast5	ffe365b4-96b9-4093-af75-7cb905934bd3	13797ccf3e2df77597eb86d8e23088d7f34ba047	481	38134.304688	6.597750	5278	TRUE	38134.402344	5196	6.495250	2308	10.710415	-0.001707	95.012062	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_24602_ch_472_strand.fast5	ffe364b5-cc5c-41c0-bef2-e2be1e792d0c	13797ccf3e2df77597eb86d8e23088d7f34ba047	472	29871.841797	2.422500	1938	TRUE	29871.955078	1846	2.307500	888	10.258160	-0.001694	92.138351	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9671_ch_122_strand.fast5	ffe35daf-2a98-4e12-80f5-4a3f0a2fc7ba	13797ccf3e2df77597eb86d8e23088d7f34ba047	122	7351.687012	1.795750	1436	TRUE	7352.122070	1088	1.360750	596	7.446723	-0.002604	92.497566	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_123758_ch_494_strand.fast5	ffe35da2-9c5d-4a1c-97bd-e56ad10cf138	13797ccf3e2df77597eb86d8e23088d7f34ba047	494	100657.359375	1.448500	1158	FALSE	100657.390625	1129	1.412250	582	3.315528	-0.003241	100.220665	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_206131_ch_425_strand.fast5	ffe359b2-65ee-4376-830d-1505102b2ac3	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	161173.296875	3.811750	3049	TRUE	161173.468750	2898	3.623000	1415	8.534200	-0.002105	96.448921	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_45047_ch_8_strand.fast5	ffe355a5-2d0d-4fb7-bc70-805be50fd214	13797ccf3e2df77597eb86d8e23088d7f34ba047	8	22325.732422	2.034750	1627	TRUE	22325.783203	1585	1.982250	780	10.819981	-0.001642	90.162682	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99885_ch_230_strand.fast5	ffe35550-602e-49e6-b457-5f9e15648056	13797ccf3e2df77597eb86d8e23088d7f34ba047	230	50581.343750	1.505750	1204	TRUE	50581.703125	914	1.143250	445	9.757730	-0.001623	93.754814	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13693_ch_375_strand.fast5	ffe354f1-76ad-4977-afab-942c1e586d06	13797ccf3e2df77597eb86d8e23088d7f34ba047	375	7049.436523	3.438750	2751	TRUE	7049.754883	2496	3.120000	1235	10.762099	-0.001487	77.230980	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_38231_ch_435_strand.fast5	ffe35149-5a9a-429f-99e5-4cfef24966b1	13797ccf3e2df77597eb86d8e23088d7f34ba047	435	20138.628906	4.314250	3451	TRUE	20138.691406	3399	4.249250	1742	9.549116	-0.001296	86.031715	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_20631_ch_305_strand.fast5	ffe34d1b-c1d8-4663-9570-cb9b45346dcc	13797ccf3e2df77597eb86d8e23088d7f34ba047	305	11440.016602	1.056250	845	TRUE	11440.061523	809	1.011250	403	8.054195	-0.001971	92.317963	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55612_ch_292_strand.fast5	ffe34bbb-fef5-41ea-b57d-271fcd4e97b8	13797ccf3e2df77597eb86d8e23088d7f34ba047	292	32564.226562	1.447250	1157	TRUE	32564.335938	1069	1.337250	531	8.402222	-0.003326	93.934425	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21304_ch_8_strand.fast5	ffe3465b-c34b-4cf1-b60f-1d6774215142	13797ccf3e2df77597eb86d8e23088d7f34ba047	8	11395.676758	3.096000	2476	TRUE	11396.100586	2137	2.672250	1093	10.429200	-0.001723	85.672508	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94737_ch_380_strand.fast5	ffe3439c-8401-4b62-be8a-1ca064dff979	13797ccf3e2df77597eb86d8e23088d7f34ba047	380	69529.023438	9.371500	7497	TRUE	69529.093750	7435	9.294000	3604	9.003609	-0.001238	92.317963	10.956024
