read_ID	barcode_call
ffd0baa7-a0fa-47b9-995a-aefc96502fea	1
ffd0adbd-0c80-40f0-8404-631b4f0cc688	1
ffd0ad87-1f2e-45a7-ac00-4273d25aae6c	3
ffd0ac7f-8311-42f5-9047-2efe6cd180fb	5
ffd09e01-0159-4e39-877a-4c5e4015153f	6
ffd09a10-ca32-4188-8616-9852e9860849	8
ffd0998f-9695-463c-bbb6-88d96ed49bb5	3
ffd09357-731f-430d-9436-657a945fce28	7
ffd0927a-05cb-4a3c-97eb-5050995d6c00	7
ffd082e4-4e8d-4871-a1d0-835b310ad088	5
ffd07a10-7776-4089-9866-c20b7da75cd7	6
ffd0791a-8d54-40d2-8699-c13ffeffd499	8
ffd0714a-88de-44d5-bb3d-ad7478768d89	6
ffd06ada-a7f7-4961-86ba-407ae1269e4c	5
ffd068be-8742-49a6-a59c-16b5d720c02f	1
ffd05a07-a299-43f1-a843-b6bf645d639b	1
ffd04d8a-af65-4a78-a1f9-7cd524de6eff	1
ffd0441a-c7cc-4a3d-a820-53cf9b98b5fa	4
ffd04038-8c00-4aba-bbcf-18e18015ecf0	1
ffd0399d-271b-4822-9deb-ec69cca89c8e	5
ffd03569-5ef8-4160-b28c-2583b0b02c50	7
ffd02ef7-31d3-4718-aaf4-d80b78adf192	1
ffd02e4b-8478-409e-beec-277baaf3bcd3	6
ffd02cdf-1603-4082-ace3-fa58d5a32790	4
ffd02a22-f2b4-4fa8-8744-b0048adece95	1
ffd02974-3aa1-41af-aea4-e57c3c1e903f	6
ffd024a2-b0b8-4f58-bae4-ec8557aa13ca	4
ffd01b84-68d3-458a-9540-2fd526d5b397	5
ffd01a7d-7466-4e53-a2a0-af86f620c20f	7
ffd01a0f-753e-46d6-b0d5-d615edee024c	4
ffd01551-c7fd-4ac6-91b8-43ec13705e62	5
ffd012cb-f5fa-4832-9599-1e6363102c11	6
ffd00ea4-c9b2-4d4f-955e-b6d8faf11587	3
ffd00e88-f508-4903-88a3-4a7ac6b4fdce	2
ffd00b8f-6077-4c5c-9a7a-183f7c4acbc3	5
ffcffbf8-2476-4e7d-a2bf-5fb78701d9a6	7
ffcfefc4-7204-4860-affb-92cbc1cfd982	5
ffcfecbe-dbca-4cb4-a264-cdf34171cb9f	3
ffcfeb43-914e-4453-91ce-bb17d3aa060c	7
ffcfe53f-d4a1-4d2d-ba38-d786e299681b	8
ffcfe529-673e-4226-81cb-4e235ce25b25	7
ffcfdec3-981e-45fe-bb58-e30f98d14ae6	3
ffcfd9be-cac5-4a91-af17-0a09f7dee9db	2
ffcfd8e9-fae2-4776-a878-082d67cc67bf	4
ffcfc3cb-da21-42db-8913-17f106978f14	none
ffcfc248-02e2-4f1d-99a5-e3228d7fe41d	4
ffcfc07a-6b61-49e4-b726-e0209fc21f66	1
ffcfb709-c475-49ff-9d7c-4ed7b34fdb9f	6
ffcfb1e0-8c05-489a-8d95-272a63bdcddf	4
ffcfa847-51bb-4ded-b105-ecf5ee90c73a	4
ffcf9967-4c10-41e1-9774-40ede898425c	1
ffcf9349-b0ec-4d7c-a17e-d17fee6e7ff9	5
ffcf8c33-75af-41cb-ba01-48c32df23e31	5
ffcf7d74-51c2-4751-825b-7ebeede36bf7	4
ffcf7d45-214c-49c4-bd3d-3cbed18acb4c	4
ffcf76b3-5b14-436d-ada0-e58634c190d9	3
ffcf6a70-8a40-4d2c-b498-d5e443c20694	2
ffcf6355-83fe-4c87-ad01-04026af69f99	4
ffcf5bae-d241-4106-8603-0c3628844ba2	6
ffcf590c-70b3-4248-a1f0-4c8e1d18351a	8
ffcf55b8-ef42-4d26-aecb-4535cb5f71f8	3
ffcf505a-f9be-4d11-b5c2-9ae5251636f8	8
ffcf4cc5-3342-491e-ad68-6f5b4944721c	6
ffcf3faf-7338-456f-add0-f84f249f4a10	4
ffcf380c-d094-4b27-8834-05ebc8b24b1e	7
ffcf36a6-45bf-4b3b-8cc0-8fbfdd12e4cd	6
ffcf357f-947a-4d11-a45e-4cf602e71cf9	1
ffcf3183-78d4-4e73-a631-39690269947f	5
ffcf2f1e-ff7a-4e5f-84a2-5a6328bdefd2	4
ffcf20f1-76fc-4091-b105-37f33daffb37	5
ffcf2093-cb02-4776-9778-a3e750fd729e	6
ffcf1b6c-8fe9-443b-bdb3-ef26efc9665a	6
ffcf1927-5b38-44a3-8cda-3325ca99a6a6	6
ffcf1138-09e0-4574-b674-73610ebf65a1	3
ffcf0c0a-d36d-4e64-b71e-4bdad7720156	5
ffcf09d9-b8a5-4e45-829b-03694301b6b0	7
ffcf09a2-8f90-4d6c-aa21-16c1570632a5	7
ffcf0295-2e50-43a8-baac-67a31884ee62	5
ffcef9fb-aebf-42e3-8983-ca18e99308f0	8
ffceefe6-4917-42dd-a8ba-8dfa62e1b660	8
ffcee6ce-20fb-492d-84cb-e17ec5bfbfef	3
ffcee16e-dc74-4fb0-9038-316bcfd58ee0	3
ffcedf19-1804-4d63-acb5-7203fb1d7a1b	3
ffcedf09-97f0-4fe8-ad88-ef390ed17a19	6
ffcedb37-f83b-4630-b428-8e4a1525bc74	6
ffced917-5e7e-48da-bff8-40e0bac4b949	6
ffced845-1d5c-457b-8b46-b96c8b4546f1	3
ffcecfea-ca94-430f-ab76-19934272eed8	1
ffcecbbb-b241-4ce5-ae21-cc7c6c0fe9ff	4
ffcec44b-3f94-4e16-b99e-85269e547907	5
ffcec2bd-a237-4707-9d06-173430018659	1
ffcec1ae-f036-416b-a1d6-fea590b9283d	5
ffcebc96-ffb6-4909-8a0f-2b5234713234	1
ffcebb22-b54a-4373-aea5-71e9ba62ef60	4
ffceb9e1-00ba-46d5-8c82-ee5ce583ae5b	1
ffceb0dd-786f-421a-84fc-511e2307be01	5
ffceaeae-d0e3-41df-b375-7080a329e225	4
ffceacd8-44f6-4b26-925b-571fb3a54d2a	6
ffceab92-73ca-4b1b-b17b-5b98f296e79d	1
ffcea6ce-5509-40c6-be44-29b2b9e2dcee	3
ffcea4e7-777b-4bbe-8705-119632fc2d4e	6
ffcea273-56b8-421a-a631-f0eb90f9ad3c	3
ffce9d6b-155c-4fa8-a13f-47a6b6c28191	4
ffce9840-3510-40b2-8b5c-298d6645f730	6
ffce9699-4908-4842-9ec1-f32c4c8b268f	2
ffce8463-094d-437f-abf0-df2ae1758bbd	6
ffce8270-31db-4118-b6fc-2bc100bec5c6	3
ffce74a9-46df-4dd3-af82-4fbc2200a811	6
ffce4af6-89fb-4841-b42c-3cd489709f22	5
ffce4a1b-3620-4bc1-8df9-a68c65233f59	8
ffce472e-c17a-4c63-b9fc-6ddca86595bb	4
ffce46fb-f1ce-458a-b469-fc64d25294ae	6
ffce4426-bb59-47ce-90eb-38c6272b5ab2	5
ffce41db-30a1-428f-9e0b-91e45dedaaa5	6
ffce3cef-29e9-484d-9f01-a69c9d4347b2	8
ffce2f14-d48b-4375-8bac-d6804b300341	8
ffce2522-d298-489e-a8ff-3a3ef7facaa9	8
ffce20d1-5e3a-4609-8034-7cf051d33593	5
ffce209a-177c-4f37-925d-75d6f72820eb	4
ffce1ee8-f0df-4237-8fd8-5fd65840766b	3
ffce1e11-f7d1-4cd4-9510-f07406e90431	4
ffce1aa0-df8d-4575-9b3b-389fbd5983fd	5
ffce1a92-c885-4bc2-8b7a-123720bad7a9	3
ffce198c-dd2c-42e8-b96c-84c4934b61cc	5
ffce1872-7e9f-41ec-887d-5f8a46c5f950	4
ffce0b70-8557-43c4-8cce-268cf888ddb0	1
ffce03c4-5e78-4b9f-aaa0-f22319a853f7	3
ffcdef0e-436b-4e14-9cb8-be48de8d94e0	7
ffcde92f-ebd2-4362-8a42-243201abd652	7
ffcde7f3-4643-4631-b9f5-75598d1f5b6f	6
ffcde062-43f7-494d-8f7f-cd58987f6093	8
ffcddadb-ba67-4c72-ba1e-c98794793779	none
ffcdd1d7-55ce-47b0-9522-e6744cd8179f	6
ffcdcea6-c0c0-4a33-8bca-b8c86edea2e6	1
ffcdc39a-fc45-419c-86f0-327e137e3a81	6
ffcdbeb1-f48a-47f4-8e23-29a25b7c30c9	3
ffcdbe94-f449-4d7e-a960-9e3e36f2f203	7
ffcdb83a-840c-4d43-bc8d-81d186e17a69	1
ffcdb479-750e-4d06-987a-5ebec17d87e1	8
ffcda9ba-05e3-45fc-a0c3-2dd5b5716873	5
ffcda702-20fd-4a7c-b525-ae55f8e3eb1b	5
ffcda29f-6339-459d-ad76-03c18211fd73	4
ffcd9fcc-f960-420e-9aab-1d00053967cb	6
ffcd9fab-9c79-4e39-85c4-e3ac10990bed	none
ffcd983b-7ed3-436f-95fe-05a29acd569d	2
ffcd93a1-4343-4aef-9665-dade0174ef4d	none
ffcd92fa-9e74-4cd4-8852-37ef0857d518	8
ffcd8c64-545e-4282-ad29-ea86f8797f92	6
ffcd8327-f082-43b0-893f-860342f1414e	3
ffcd7ed9-1e64-4269-b627-a2e2f58e2a7b	6
ffcd79be-f06b-4c2a-8e8a-af4f1a28cbaf	2
ffcd76c6-3774-4811-b056-b3cb18701c86	6
ffcd7251-5bb5-4799-8cfd-f265a2d523ad	7
ffcd6dfb-e7d3-496f-9662-f6e52e5d8329	7
ffcd6c3f-b2d8-4c03-8137-cb09fe951214	8
ffcd68b1-57f4-4ce2-acd2-2495dbd00be6	5
ffcd6866-eb10-4b21-91ea-db087d39dff8	4
ffcd6864-9034-4dcf-ae1b-1fee4e8080db	1
ffcd63b0-07d7-49c8-b47b-ed8c5ebc2025	2
ffcd60e4-68ad-4ea9-afe8-6e7c4d73ce69	1
ffcd5d3f-bea0-43aa-a0a1-6fba30ad0348	3
ffcd5c61-84c6-4937-82f9-94a74b65d1ac	1
ffcd541c-9658-413a-8707-dc916f36da9c	6
ffcd40f4-f307-4798-b514-62fde41bb000	8
ffcd3fc5-3ed3-4ccd-851e-a6713aaec331	1
ffcd3f5b-3ed9-4703-b6bf-1f00b1d1ae0c	1
ffcd3e7f-e46a-41cf-b9ca-6ba4e58cfa13	5
ffcd3ce7-0f16-4346-abfc-bc6f330b1b57	3
ffcd3cba-6ea3-4176-8d04-375da9cdfcb0	none
ffcd3744-3b3f-4897-aef5-dfb3cf9cfb89	5
ffcd334d-fd68-4a6d-a84c-bc2591293acb	none
ffcd30fe-ca64-4dc6-a9af-387a7820a09e	2
ffcd2def-2eb8-4a2b-b5ec-bb2c9e611864	1
ffcd2b80-5f4d-4fe9-9965-6fe1b30b7c36	5
ffcd2b4e-3933-43ad-9c73-6739f194754e	4
ffcd289a-e450-49e8-9c4a-08c1db423b05	5
ffcd23d9-4be4-429d-abbb-d57a49de2b13	4
ffcd20f5-30aa-4117-b4cb-7145c3edff24	4
ffcd1f13-f201-4e18-beb4-75509895ccab	6
ffcd1d77-bffc-4eb6-830e-e6f96f796d76	5
ffcd192d-8c75-43f5-8c27-d67d312ce1c5	7
ffcd182a-0476-4c16-bafd-442254ec4f49	5
ffcd15d1-994a-46cc-b7f6-0df144336ced	8
ffcd1011-84b4-4d27-8339-6b457cc7a414	8
ffcd0fd9-8c61-4779-ba89-a5aedd8b13e3	6
ffcd0eaa-f61d-4d6d-b066-775ffe9ad07c	none
ffcd0cc9-cde7-47d7-befb-aeb94489bb72	3
ffcd0892-6dc7-4361-8663-623f2f7a21b4	4
ffcd0425-2529-45e2-b8db-b2af6299d7e5	4
ffccfcaa-2391-44c2-afcd-154270c276fe	none
ffcced17-7c3d-488d-afad-51c515c9105f	2
ffcce5f5-baf1-475e-835b-6a06f09c2316	6
ffccd299-4cc8-4361-b661-f3437970739b	4
ffccd022-8020-49cb-814f-c8c20b52ec52	3
ffccc265-8c83-447b-97f6-6ff0de7c523c	2
ffccb192-cb69-4beb-a105-81e7802bcd07	7
ffccaad4-0c00-421a-862b-5d144e750fba	3
ffcca5a0-8c86-43e6-9db1-b6f70faa4cb4	5
ffcc9ebb-f3b5-4481-b648-992f4f734e80	3
ffcc92a6-ab06-47c1-8a3c-b844b38a61ef	6
ffcc8bb7-b0ce-4a19-bb80-6049362f5e7f	2
ffcc8b27-5fbe-4f02-9b67-b63aa9eeae39	3
ffcc877f-1880-4769-adfa-46d7f9c09d82	4
ffcc857e-90b7-40e8-b6ba-d68ac689d134	6
ffcc8219-2ed7-423d-86f9-0adcfc2ff841	3
ffcc70ed-6fd7-45a1-b481-eb8766371c8c	8
ffcc6f88-25e9-4524-96c8-61853b64cee4	3
ffcc6aee-0b6c-4011-be72-e01e08dbb217	5
ffcc6323-1965-49a1-a120-495863cdec86	1
ffcc62dc-c1b8-4363-a043-18940ab8ab81	4
ffcc61ce-93d7-4db1-a015-0f10d5dcf571	5
ffcc5bba-d5eb-4e5d-acb3-e2761dd455dc	5
ffcc5b02-f1db-4012-b57c-5e82a519f802	5
ffcc5510-b103-4084-9b73-430f8a2f9a1c	6
ffcc4c44-ffb7-427e-8ac1-0959519d25ee	4
ffcc4bd0-7f92-40e2-b4bb-fd0c051bd091	4
ffcc4987-e593-438a-8a9e-c3efd7cd39f5	3
ffcc3566-2381-4efe-842f-3a3ecd92dd60	4
ffcc338b-3d5f-412a-9ddd-4698033b9c34	8
ffcc177c-212e-43d6-8dea-4ae26a20e389	3
ffcc0b17-15eb-446c-b968-2563ebe6ba88	3
ffcc0105-4e48-4faf-afe5-db01be0ee0d2	6
ffcbfa5b-b715-436f-bf31-6458266cbe92	4
ffcbf725-4042-4eba-ba5a-4b8c36c30422	2
ffcbf47b-562e-4b59-ad7a-69b042e36bb3	4
ffcbf418-0d1f-4a45-85d7-29bf6ee133b2	6
ffcbeef3-12a1-474c-8f3a-928e89c3cbd9	6
ffcbe3d8-22a6-4069-bdce-3d6df2952eca	5
ffcbde0a-1676-4acd-93aa-53f4bfde63fc	6
ffcbdd9f-2c68-417d-9129-d0a83bb74e56	8
ffcbdd50-b2ba-43e6-b5e3-0cd6f11a314f	6
ffcbd654-e6db-407f-b0a0-447f80f91070	1
ffcbd62f-0e81-4a71-814f-367d872c99cb	3
ffcbc001-70af-4cc9-a4ea-6c742ee66684	1
ffcbbcc9-ec9d-4a8d-b4cd-9a4caa777819	1
ffcbb3e5-4175-4d4a-af4a-dde5292a3977	none
ffcbaefb-f7b9-48ab-86ad-a2cc0f823da3	3
ffcba9c8-a962-43ae-8dc6-197655a29ef8	1
ffcba781-1522-4276-b860-14f5815be8b5	3
ffcba51c-7812-4833-841f-8ffc607d39c1	3
ffcb9e23-1b6a-459a-b000-d3785c306f65	1
ffcb9a37-c5f9-4ead-80fe-ccf4456fd451	4
ffcb9688-7ee5-44c5-8df5-b92b66fd825d	4
ffcb8738-95cd-4b51-a891-208c84b212cf	6
ffcb8613-dafd-4d35-bb99-707213dad3c6	5
ffcb815d-7259-4296-a6cc-5822f08d5762	6
ffcb7f73-05c9-4802-b2da-a3ba14cbccc2	5
ffcb7cf6-f86a-44d6-bdf6-3957cb0563d2	4
ffcb7ba9-c587-4ec0-9e95-9b5e6f188e9c	1
ffcb7aef-fca6-4135-a77f-18a23f977951	4
ffcb76c0-2e3e-4b8a-9ac8-e39a267753f7	8
ffcb6e4f-c5d0-4896-9b93-c7d6d7201a94	2
ffcb6d92-3b19-41f0-ba6f-5f780d875636	2
ffcb6d5d-dad3-468d-b2f5-2203c782d164	5
ffcb5d63-5965-44d4-91c7-e93d0d2b1242	1
ffcb4e29-ff98-4c90-9914-0bf9d5f54f35	none
ffcb4a4d-3b76-469e-b1a5-0717b1eeac62	3
ffcb45f8-6353-4dc1-8ad4-8d8aba1cad04	3
ffcb3ec7-d729-4ba3-bc6b-7f871a6f5ebb	2
ffcb31fe-a3d9-4f14-847e-34bb9ffd2be1	4
ffcb2e2a-ad71-4e44-ae85-5e49d5ab89e9	none
ffcb2d26-ab82-4655-bc3c-0dc5a1d41296	6
ffcb1848-165d-406a-9930-6955120e845e	2
ffcb1831-2bb6-4d1f-9882-8a97d25e087d	3
ffcb1671-f983-471c-8270-4391cc1df695	6
ffcb12e3-162f-4347-8636-a39d73adebde	7
ffcb0478-7444-4357-9659-8a0e7e5b5e70	5
ffcb0258-c3a7-4f97-9ed4-16fedaae7b55	1
ffcafed7-5ccf-4aeb-a054-bbc69c6a7c05	2
ffcafd32-7222-490e-9759-e70e3e43ebfd	7
ffcafc06-e00a-4aed-ba6e-cda9296caa6a	5
ffcaf5f8-8c39-4afd-9f3c-664d0ec795f3	6
ffcaf0db-be7c-4fe8-8053-54bf6c0708af	6
ffcaea3c-5603-403d-9e6e-d56c0e4f3f9f	6
ffcadfa2-beb5-4093-a158-125e3881df0a	8
ffcadb56-51f2-4873-a03e-591c9436af00	2
ffcadb2c-7946-401a-94c8-e34f907d1097	3
ffcad882-e125-4765-b652-c31a1d46bf62	1
ffcad115-f22d-4bf5-9a55-c75ac4db634a	3
ffcacc53-b96d-4627-88ff-6e7d46aff463	3
ffcac0bf-24e5-49ca-93dc-9578ee8de58d	3
ffcabec4-a528-46af-9432-c90079dd8ffa	8
ffcaba6d-357f-4a24-a60e-f568a9dddea8	6
ffcab381-335e-48e3-b089-821b95c4d994	6
ffcaa9dd-b060-43cc-bea4-08d3877aa751	6
ffcaa972-4da8-4c86-9298-82024c311b68	4
ffcaa66e-d2d8-4c95-9e29-b7df59b83f45	1
ffcaa4e8-40b7-451b-9c84-7598f64c6670	none
ffcaa3a7-c77b-419c-ae18-0dd3fbf9a3bb	5
ffca9fd0-410e-43f1-8844-cccf296ec25c	none
ffca9f9a-fe28-46a3-8d7c-627caf780dd8	4
ffca9e0a-0516-4417-9e45-6b0c4f2e51d4	5
ffca99ec-6f34-4594-af6f-10fa055034ac	1
ffca8171-86a3-412d-8a94-79811bbe82ba	3
ffca7f11-8b45-4bee-bc10-721054b89167	3
ffca7afc-5c02-4366-8c17-39eb2d7c4640	8
ffca7ae3-644f-4840-a546-7eb9fe327a84	5
ffca7947-7ff1-4e4d-9913-489d34c8c8ee	5
ffca7344-186e-4394-83a6-33b68e3fa845	1
ffca7231-19e1-4d04-a20e-763b576f7fec	2
ffca6bb7-4d41-4642-afca-fc33c0bf2cb7	5
ffca596a-0cf9-4cd0-9928-deec119bc6e1	6
ffca5402-638d-4de9-b427-a61b76af9017	3
ffca5236-db5c-4b39-850d-22560192852e	1
ffca5175-8913-4324-b993-12cd30e1e605	4
ffca5163-c49d-4150-a422-01de0defb93c	6
ffca4c36-1d10-42fe-9474-053e783cf640	6
ffca4247-384c-44d2-9a73-c68d514a3feb	5
ffca4206-19b6-41ba-b85b-a17d27e7285d	1
ffca3fec-46c5-481c-aafb-2f1a70bd51ca	3
ffca3e1b-18e1-4aed-9d7e-9fae2aae25e2	7
ffca33f2-5583-457b-b562-c7070d90d8c4	5
ffca2cdc-2242-495e-ab06-1afef57bde2c	3
ffca236d-a8a5-4d4f-98be-30d2385c3fa1	8
ffca2309-cc65-42fe-bc1d-0dcd55b5df64	4
ffca21bd-0f6b-46a5-93e7-56344f22daf8	8
ffca20b0-f0e3-4447-8fa2-ef59f6df9f13	none
ffca1c78-ceb2-4909-85c0-b71c2d6c65ba	8
ffca1075-fa95-45ba-a383-b5d9671bfe74	3
ffca0cb5-26bd-4367-a533-b3a41735ebd7	1
ffca0add-d8f0-4757-84c3-e6522a14d2a7	2
ffca01d5-ae07-46c8-8b02-4cf5898a8104	4
ffc9ffa2-1cdd-4b91-a3b6-f6af0fce9f86	6
ffc9fbd5-5bdb-47aa-adaa-556944d6f8c1	none
ffc9fa87-d458-4bfc-99a0-d8d34c223965	6
ffc9f81f-233c-4a43-81cd-a1d815076ea4	6
ffc9f6f2-4a87-4e28-a8a4-87d322fb436b	3
ffc9f436-c25e-4660-8666-ce5b7dba710d	1
ffc9f3bc-fc9b-40e4-918a-ece0e34ca672	6
ffc9ecb2-437f-4829-a251-fe2a955ed6d1	8
ffc9eb96-aa1d-40b9-97ae-b3a6db42c482	1
ffc9e662-fdf1-4e8c-b601-2db76a1621a4	8
ffc9e11f-a11f-4617-ab3f-2bf1237a38dc	6
ffc9dde8-2e9c-414c-9241-3153079b1ced	1
ffc9dceb-d300-4e45-a506-a4a7656d56e0	4
ffc9ca61-ca61-4c41-8138-25a71d869cad	4
ffc9c938-ef55-4b2b-bb71-63508d84a91e	4
ffc9b2e6-d041-49d4-817e-b392ae56b541	none
ffc9acb4-7a56-459a-968e-4d36d2f91c1e	7
ffc9a84f-febe-42c8-8d61-4d3a360febf7	6
ffc9a7bd-cf65-4ccc-a9f9-d70346be6d2c	3
ffc9a59f-8880-4f39-8130-b785696e7dde	1
ffc99dd3-e497-44c7-8e91-2cb02891cd5b	6
ffc999fe-55ad-4d41-8d9d-a0b2e1efca89	6
ffc995b1-3695-4af9-a9b7-e88e4647ce06	5
ffc99440-ec7a-4856-b8c6-10d8ab32ad41	5
ffc98b79-1b83-468b-8efa-4031314193c5	1
ffc98905-0056-4226-a15c-288ad7467239	2
ffc97d13-3e26-4130-90d7-65028bce13b7	none
ffc97a6a-89d8-49e6-9895-95a8579f9c7f	5
ffc978f1-d64c-4d8c-8a55-6e298debbdae	4
ffc97512-5c7a-435d-8a8f-0d12dc2e8c93	none
ffc973a3-836e-44c3-b299-8805b02b050f	1
ffc971c8-795f-46cd-b7d3-e682390a70c5	8
ffc97031-f30e-4f6f-981f-5671fc671736	none
ffc96ff5-899f-4bf1-a44d-53a6e8cf9e54	6
ffc96e8b-7313-483e-b08e-d2eb22713814	none
ffc9687e-479a-4373-a9ab-77de15275b1d	3
ffc96173-0a40-4915-b20b-b2251c4ef1e9	6
ffc9614a-902e-4214-9795-59d81ad56aab	3
ffc95d5e-97d3-4d48-9338-095891993cba	4
ffc94ea2-8321-495a-ac01-3aba94077857	2
ffc94c6b-78e0-49d1-8dfd-11dfb3c88b3f	none
ffc948e6-4c3d-4761-9d63-541c0aa100d0	3
ffc94410-2a6d-47c4-9145-970a90a94a04	7
ffc9417d-16ac-4d21-8ec9-acf6e2782947	none
ffc940be-f998-4970-9f7a-ab17ae386c16	3
ffc93d5d-fbc9-4685-95e0-b07085727aa8	none
ffc935b6-c0f0-4a2f-8a64-39be190995f9	6
ffc93194-942c-4585-8fa7-06256a13f8da	5
ffc92f65-9ae8-4760-a3f8-0760053a6dc5	1
ffc92cb7-cd2e-4b43-8719-bb87190b4c48	6
ffc92ca4-3902-4cd8-b869-0efa2441ad2f	4
ffc9255a-76b1-4e4a-a97c-17163bf853ee	8
ffc924e3-77b7-4e6e-92b5-292f877f3318	3
ffc921f1-eded-4ce4-baaa-1408bdb0c949	4
ffc918f0-a947-4d48-a0a4-bbabcd1e7c24	8
ffc9171f-48c4-4599-be22-2e2996fd9273	6
ffc913d3-1eac-423f-9ea3-47dbaf70cf79	1
ffc91094-574d-4122-971d-71e61c1ac8de	2
ffc90169-51b8-4708-aca5-edb8f2122de2	5
ffc8f54a-16a5-4510-b6af-d8a6c9098ab9	6
ffc8e34d-0a3a-460e-8f3a-2822805e69fd	4
ffc8d63b-f285-4c60-9af6-bdffe0a7e5a8	4
ffc8d307-a89f-4ce4-b55c-883e062d290d	5
ffc8bb58-ce5a-44e9-a537-39fef957d242	3
ffc8baf0-055c-4d35-8e2e-561424b886e1	1
ffc8b857-144c-4077-8f08-8a1f68578fe6	6
ffc89cb6-77b6-4d1c-b723-5f64b644bd0a	1
ffc89333-b7cc-4cd8-b50a-c6d278b55f06	5
ffc885f7-33f2-4c43-a912-2bfa03e897d2	6
ffc88335-577d-4d24-9c9a-0add8ee29270	4
ffc880d6-2c00-42ec-80b7-d4baa83b2ce1	7
ffc87e5f-ca39-4164-a873-4256202d01ac	6
ffc87913-94b1-42a9-9423-01268c3651b5	1
ffc8773b-2764-4acb-b80b-2694d4335ea1	4
ffc874bc-1f8c-45fc-b3e4-db425803ae21	7
ffc86254-0cc4-44f8-b604-d24c0d438cdb	2
ffc85ca9-ba87-413d-9311-fdf5584016bf	4
ffc85c8e-007c-4cff-9cc8-18f6db6ea8b8	4
ffc857f0-7da0-461f-a812-964881e2c133	4
ffc85488-2697-4eba-ab0f-5616be3a5157	5
ffc8472c-20ba-41a4-946e-8489b3460a71	4
ffc84478-d845-4718-9062-896ddaed966c	none
ffc842b6-fbe9-4cc4-a281-d9a24572d436	5
ffc83a98-e9c5-4a30-93b3-6c1da117f0e4	5
ffc82f77-d64f-4c50-a4dd-df182ed87235	5
ffc82c14-013c-4a6b-9b0f-56ad2a84fb20	6
ffc82a09-7cad-4f95-863d-96877f7899b6	5
ffc826a3-119c-47e0-b90a-b2bf7387b617	5
ffc82470-63a7-4dd0-906c-02fc458799f3	5
ffc81c3e-aa48-4cbf-bf04-3f6d9eca7a8a	4
ffc815c9-ce69-44e3-91fe-0f9015f7b7a4	8
ffc81490-10a3-4ed2-9444-0e4936bac678	4
ffc813a8-7c89-4cf3-87c7-42514d747bd6	5
ffc81180-66e4-45fe-8f5a-8ff94f65ad71	2
ffc81106-769c-417f-ac27-b5e2dca2bde2	1
ffc8108a-2b62-4c64-a556-f747c03a1098	4
ffc7f3a8-5037-4dde-b336-5eb7b1798d89	1
ffc7f19a-4483-4195-8d1f-64c3dfc27d3a	4
ffc7ecb5-1191-4710-8f25-05a677dfa908	4
ffc7d9f3-81d8-4de4-8028-c47ccb2f7bf6	1
ffc7d3a6-0960-4c75-bc42-f462a07a91c0	5
ffc7cd44-2aa7-4d94-93e9-8987d53812e7	3
ffc7cb2b-c14a-4387-a5a9-5db22abbfd57	5
ffc7c754-406a-43c8-a8cb-8d0824fcebc8	5
ffc7c35b-6031-4e4e-9423-71604573ffff	3
ffc7c25b-4b5d-4bbf-b7e4-dbe67b2c0186	1
ffc7beae-466d-40a2-bdc2-f852860c1b5b	5
ffc7ba5f-66cc-4e1a-8db6-4c1d0698987b	8
ffc7b3cc-26da-4c67-89e8-1569fbb457a9	4
ffc7b308-bb88-4174-b259-edfa0e7e7c25	7
ffc79923-4400-49b0-b705-2ea2befea0d6	6
ffc79448-1ac5-4715-aae4-481c969923a2	none
ffc7915b-1cc5-4d2f-82dc-3a5242400faa	3
ffc77b86-3e7c-4ef8-999f-ba7dda166c0c	6
ffc76309-5d3a-4d46-a5df-cd2c625e79e2	8
ffc760b1-fe56-4f25-bcf5-54c3e3772d92	5
ffc75f75-7c23-4984-bfb7-5f4cf61b71de	5
ffc7569d-8916-46b9-ab78-bf8795d43ec3	6
ffc74b57-2be0-4c87-81bd-2a7ec05483a5	8
ffc74b53-91fd-41f6-b2a6-bb2090d137aa	8
ffc74a81-0047-4e82-8a6a-86e886410ede	3
ffc742d1-50fb-4c9d-848b-68f7557132b8	8
ffc73f48-5166-4e9d-97bc-6f9bd0bfcdfc	8
ffc73cce-3a9c-4205-9915-8d28d8737851	2
ffc7399a-e06d-4b2e-b137-3507401f9e0e	4
ffc7351e-a8ce-4939-a6da-15b1c85f4a60	1
ffc7299a-b817-4410-bec8-59bc0bf3363f	7
ffc72324-cff0-44fa-86e7-7c0751cb53b0	4
ffc722cf-0734-490b-bc88-e0940f51d4fa	8
ffc71fb0-fe44-4b24-92d0-2137515cacfe	1
ffc71ee5-16f0-4bb0-a96c-aaa76718a9c3	6
ffc70d05-c9af-4d21-bf0f-281b90649b67	7
ffc70833-616c-4089-93cc-a9288b61bcfa	5
ffc70462-1af9-4b5e-ba26-127c83f4ff92	8
ffc701ac-cd68-4406-ba14-7fa5242f4bb4	6
ffc6f4a8-e49a-4d2b-bb4d-010e233cd355	4
ffc6ee85-d048-47e0-a45d-bdded39b5fbb	2
ffc6ec43-dbe2-424e-924d-64ce60ee46fc	4
ffc6e8c6-83c9-49a0-ac48-b5bff25a40af	6
ffc6e843-ccc7-4fc8-8551-19977b372d11	8
ffc6e645-a6e6-4a19-a065-49f8c2738282	7
ffc6e61c-08d3-4187-a76f-64ee1c0c5ecc	6
ffc6e440-8cc9-4adc-9747-b03aa173b194	1
