filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1052_ch_459_strand.fast5	4f2338cf-841c-4cf4-9aa6-963c22c9f8c9	9835d20f1d205bdbd1fb4d464ae778de95beab24	459	3282.93625	22.71414	4561	True	0.0	4561	22.71414	4561	1262	7.226	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_940_ch_425_strand.fast5	9f77b355-d170-4e12-901e-8a15bb07c28a	9835d20f1d205bdbd1fb4d464ae778de95beab24	425	3286.74203	34.32072	6891	True	0.0	6891	34.32072	6891	1629	8.225	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1007_ch_37_strand.fast5	2e68442f-43c3-41e8-a654-1ba44250fd1c	9835d20f1d205bdbd1fb4d464ae778de95beab24	37	3287.69422	5.35392	1075	False	0.0	1075	5.35392	1075	313	6.99	-0.0018	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1811_ch_332_strand.fast5	4e01ee22-7055-4288-9aae-a4b79b91c523	9835d20f1d205bdbd1fb4d464ae778de95beab24	332	3287.96614	9.39973	1887	True	0.0	1887	9.39973	1887	458	7.532	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1544_ch_109_strand.fast5	21579472-bcd7-41b4-b5d4-a3fb43251c2b	9835d20f1d205bdbd1fb4d464ae778de95beab24	109	3289.43858	9.27623	1014	True	4.22244	1014	5.053780000000001	1014	313	8.336	-0.0016	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_852_ch_299_strand.fast5	274e28bf-b782-4251-95ec-07ae88a68aa2	9835d20f1d205bdbd1fb4d464ae778de95beab24	299	3290.69688	30.55312	6135	True	0.0	6135	30.55312	6135	1596	7.992000000000001	-0.0	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1198_ch_6_strand.fast5	956fdcf2-2932-4aec-950e-c78d866cc826	9835d20f1d205bdbd1fb4d464ae778de95beab24	6	3300.37583	12.11919	2433	False	0.0	2433	12.11919	2433	377	6.171	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_969_ch_483_strand.fast5	4902f243-0e0a-4b89-b4f1-5fbcdc6a05ce	9835d20f1d205bdbd1fb4d464ae778de95beab24	483	3303.52357	56.83765	11413	True	0.0	11413	56.83765	11413	1793	7.736000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3486_ch_154_strand.fast5	8d95602f-45cc-4615-9b7d-0c4b3aa18804	9835d20f1d205bdbd1fb4d464ae778de95beab24	154	3307.48805	15.10392	3032	True	0.0	3032	15.10392	3032	975	8.74	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_897_ch_400_strand.fast5	47c46395-55bd-4e7c-8a28-4d4d49c1c592	9835d20f1d205bdbd1fb4d464ae778de95beab24	400	3307.49967	14.131470000000002	2837	True	0.0	2837	14.131470000000002	2837	622	7.507000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1010_ch_215_strand.fast5	d1271bb1-572e-4131-9e1b-bc6985872671	9835d20f1d205bdbd1fb4d464ae778de95beab24	215	3308.11753	7.008960000000001	1407	True	0.0	1407	7.008960000000001	1407	433	8.076	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1087_ch_394_strand.fast5	30bd6249-d294-4349-8196-bc1491116861	9835d20f1d205bdbd1fb4d464ae778de95beab24	394	3310.5408399999997	25.88446	5197	True	0.0	5197	25.88446	5197	2018	9.255	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_968_ch_467_strand.fast5	f10d3146-af29-448b-8612-727990c1574b	9835d20f1d205bdbd1fb4d464ae778de95beab24	467	3311.38015	6.57105	1319	True	0.0	1319	6.57105	1319	427	8.148	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1066_ch_298_strand.fast5	0c59da91-7c1e-4375-94d4-edaa478c5b43	9835d20f1d205bdbd1fb4d464ae778de95beab24	298	3312.67895	21.86222	4389	True	0.0	4389	21.86222	4389	1635	8.892000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1033_ch_502_strand.fast5	3c3d950e-7433-477f-983b-71690fa80c14	9835d20f1d205bdbd1fb4d464ae778de95beab24	502	3332.16733	10.31873	2072	True	0.0	2072	10.31873	2072	670	8.648	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3496_ch_154_strand.fast5	2b364a42-21b8-40b6-80ed-a9caae853b72	9835d20f1d205bdbd1fb4d464ae778de95beab24	154	3338.80744	18.64575	3744	True	0.0	3744	18.64575	3744	981	8.497	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1357_ch_314_strand.fast5	d454d879-a7d2-43ac-9eb7-a22c416c0b9c	9835d20f1d205bdbd1fb4d464ae778de95beab24	314	3344.63114	17.389770000000002	3491	False	0.0	3491	17.389770000000002	3491	883	6.642	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1121_ch_184_strand.fast5	1c4a9960-7688-4f3b-b272-042edc0a01d2	9835d20f1d205bdbd1fb4d464ae778de95beab24	184	3350.58333	16.02457	3217	True	0.0	3217	16.02457	3217	1065	7.087999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1823_ch_470_strand.fast5	fa37c73d-afde-4d16-9584-2efa1fa72e40	9835d20f1d205bdbd1fb4d464ae778de95beab24	470	3357.1162	10.19788	2047	True	0.0	2047	10.19788	2047	557	7.603	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_978_ch_171_strand.fast5	f211821a-0b05-4e26-8106-2c0cc12646bd	9835d20f1d205bdbd1fb4d464ae778de95beab24	171	3365.40405	15.035520000000002	3019	True	0.0	3019	15.035520000000002	3019	924	7.896	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_885_ch_324_strand.fast5	579744e9-4a0f-40d3-a949-ae89d84c9fd9	9835d20f1d205bdbd1fb4d464ae778de95beab24	324	3367.5571	13.709829999999998	2752	True	0.0	2752	13.709829999999998	2752	441	7.685	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1216_ch_201_strand.fast5	73eab915-d23b-4076-a6d0-ddf495059813	9835d20f1d205bdbd1fb4d464ae778de95beab24	201	3367.61886	12.27158	2464	False	0.0	2464	12.27158	2464	600	6.9079999999999995	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1032_ch_393_strand.fast5	fdbe6c44-0ba3-4015-8dd1-ae2b60c16e9b	9835d20f1d205bdbd1fb4d464ae778de95beab24	393	3380.67829	10.55246	1345	True	3.85259	1345	6.69987	1345	676	8.283999999999999	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_987_ch_301_strand.fast5	1976607d-ee6a-4e95-a248-9aca536b9727	9835d20f1d205bdbd1fb4d464ae778de95beab24	301	3381.2523200000005	12.502989999999999	2510	True	0.0	2510	12.502989999999999	2510	623	8.419	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1214_ch_6_strand.fast5	e3d5ea0d-267a-4926-bce9-de34a8af753f	9835d20f1d205bdbd1fb4d464ae778de95beab24	6	3390.06474	10.26029	2060	False	0.0	2060	10.26029	2060	391	6.212999999999999	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_943_ch_453_strand.fast5	c4fa86e0-f467-4b19-85a5-1916feb41954	9835d20f1d205bdbd1fb4d464ae778de95beab24	453	3390.34296	21.76826	4371	True	0.0	4371	21.76826	4371	1684	8.966000000000001	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1253_ch_489_strand.fast5	c1882067-5d1d-4a11-9a80-4dedfeee1308	9835d20f1d205bdbd1fb4d464ae778de95beab24	489	3395.19389	9.37616	1882	True	0.0	1882	9.37616	1882	421	7.72	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1590_ch_109_strand.fast5	4fd68442-8082-472c-807f-58df2bd663a0	9835d20f1d205bdbd1fb4d464ae778de95beab24	109	3395.22742	49.18127	9875	True	0.0	9875	49.18127	9875	3413	8.259	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_985_ch_176_strand.fast5	d27c7d32-7be1-4b63-adb2-94f66ce1d52e	9835d20f1d205bdbd1fb4d464ae778de95beab24	176	3399.11886	7.8071	1567	True	0.0	1567	7.8071	1567	484	8.18	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1046_ch_215_strand.fast5	442aaa18-c57a-4e55-83e2-cfc2a63e62b5	9835d20f1d205bdbd1fb4d464ae778de95beab24	215	3399.2768899999996	8.38745	1684	True	0.0	1684	8.38745	1684	451	8.066	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1047_ch_102_strand.fast5	0131455a-00b9-46df-af02-dd351ee53f6e	9835d20f1d205bdbd1fb4d464ae778de95beab24	102	3402.7171299999995	25.43958	5108	True	0.0	5108	25.43958	5108	1593	8.127	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1117_ch_120_strand.fast5	d3ab6ecd-4d12-43f5-b35a-0e210dcfd656	9835d20f1d205bdbd1fb4d464ae778de95beab24	120	3405.2231100000004	6.7822	1361	True	0.0	1361	6.7822	1361	354	7.6	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_950_ch_292_strand.fast5	f610da78-ef0e-4b08-a0f5-0b14e554e15c	9835d20f1d205bdbd1fb4d464ae778de95beab24	292	3406.88413	14.48971	2909	True	0.0	2909	14.48971	2909	518	7.928	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_952_ch_133_strand.fast5	493f61eb-d918-46db-96ee-21277bd34854	9835d20f1d205bdbd1fb4d464ae778de95beab24	133	3411.3336700000004	41.050129999999996	8242	True	0.0	8242	41.050129999999996	8242	1966	8.422	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1534_ch_495_strand.fast5	ebac1d7e-0394-4ebb-9db8-16f9ba23dd81	9835d20f1d205bdbd1fb4d464ae778de95beab24	495	3418.07105	13.73572	2758	False	0.0	2758	13.73572	2758	423	6.525	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1007_ch_456_strand.fast5	8e14a45a-d9ff-4ae1-90c5-7e83a6ab317f	9835d20f1d205bdbd1fb4d464ae778de95beab24	456	3422.79482	13.555779999999999	2722	True	0.0	2722	13.555779999999999	2722	766	8.302999999999999	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_999_ch_483_strand.fast5	a7d5a5cf-220f-46bb-bf75-9c716a582bac	9835d20f1d205bdbd1fb4d464ae778de95beab24	483	3422.9508600000004	8.3164	1669	True	0.0	1669	8.3164	1669	387	7.143	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1220_ch_116_strand.fast5	754d5871-d677-4bd0-bc25-cccbd0495ee2	9835d20f1d205bdbd1fb4d464ae778de95beab24	116	3425.79482	8.92928	1793	False	0.0	1793	8.92928	1793	399	6.7010000000000005	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1020_ch_397_strand.fast5	6dc8564d-d13a-4422-9d4c-b29e4007680e	9835d20f1d205bdbd1fb4d464ae778de95beab24	397	3426.4561799999997	12.071710000000001	2424	True	0.0	2424	12.071710000000001	2424	545	8.572000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1368_ch_230_strand.fast5	f9dbbdad-ef63-4612-a669-087c1e3fea6f	9835d20f1d205bdbd1fb4d464ae778de95beab24	230	3433.71315	15.027220000000002	3017	False	0.0	3017	15.027220000000002	3017	815	6.122000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1046_ch_306_strand.fast5	b5a45e31-aa73-4383-ae39-cda5632cea36	9835d20f1d205bdbd1fb4d464ae778de95beab24	306	3437.73606	9.759960000000001	1959	True	0.0	1959	9.759960000000001	1959	548	8.298	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_975_ch_21_strand.fast5	1950fc5a-b0fe-42fe-bdb3-3a58d2dd6196	9835d20f1d205bdbd1fb4d464ae778de95beab24	21	3437.8818100000003	16.34562	3282	True	0.0	3282	16.34562	3282	926	7.071000000000001	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_978_ch_304_strand.fast5	c1823f89-dc5a-4089-a823-ec17c8f7d4b9	9835d20f1d205bdbd1fb4d464ae778de95beab24	304	3437.9966799999997	9.167	1840	True	0.0	1840	9.167	1840	447	7.854	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1165_ch_112_strand.fast5	050a8a1a-373d-47c0-90ea-52c13111c206	9835d20f1d205bdbd1fb4d464ae778de95beab24	112	3448.48705	9.9512	1998	True	0.0	1998	9.9512	1998	302	7.269	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1153_ch_424_strand.fast5	c29d28c7-70d5-4bb0-acfb-39b365629a8a	9835d20f1d205bdbd1fb4d464ae778de95beab24	424	3450.0571	11.87251	2384	True	0.0	2384	11.87251	2384	507	7.1	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1116_ch_366_strand.fast5	70cc40b1-94a6-47f8-9710-ac7e3a64bee3	9835d20f1d205bdbd1fb4d464ae778de95beab24	366	3456.74469	8.5415	1715	True	0.0	1715	8.5415	1715	390	7.67	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1069_ch_486_strand.fast5	884dcd99-2c4a-461f-8b0f-823880adc18e	9835d20f1d205bdbd1fb4d464ae778de95beab24	486	3457.0239	9.46182	1899	True	0.0	1899	9.46182	1899	423	7.121	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1365_ch_243_strand.fast5	ed404d9a-cef4-4746-b2fd-1bd59fa4079c	9835d20f1d205bdbd1fb4d464ae778de95beab24	243	3459.8622200000004	7.77855	1561	False	0.0	1561	7.77855	1561	255	6.603	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1531_ch_293_strand.fast5	a9411216-1197-4378-b91e-55868bf8f861	9835d20f1d205bdbd1fb4d464ae778de95beab24	293	3463.46016	11.76892	2282	True	0.40305	2282	11.36587	2282	766	7.702999999999999	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_762_ch_110_strand.fast5	a650370f-6648-4ef6-985e-92d4a1069455	9835d20f1d205bdbd1fb4d464ae778de95beab24	110	3465.8257	10.251	2058	False	0.0	2058	10.251	2058	150	5.303	-0.0	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1970_ch_419_strand.fast5	2d016a4c-c4fb-41b2-a119-712cf940c56a	9835d20f1d205bdbd1fb4d464ae778de95beab24	419	3474.9761	26.6494	5351	False	0.0	5351	26.6494	5351	986	6.506	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1238_ch_201_strand.fast5	c41c5064-1d4d-422a-b050-bfbcdc0e0ec3	9835d20f1d205bdbd1fb4d464ae778de95beab24	201	3480.08566	21.32537	4282	True	0.0	4282	21.32537	4282	1199	7.039	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_971_ch_431_strand.fast5	19df235f-c3a2-4e29-9470-340b217bbc2f	9835d20f1d205bdbd1fb4d464ae778de95beab24	431	3490.59894	17.58201	3530	True	0.0	3530	17.58201	3530	847	8.442	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1148_ch_263_strand.fast5	63aa0afb-ae95-436e-8dd3-05c4d647fac2	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	3493.26726	19.62583	3940	True	0.0	3940	19.62583	3940	1045	8.573	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1139_ch_435_strand.fast5	ba3e8630-7eff-4538-8af8-966136e2408d	9835d20f1d205bdbd1fb4d464ae778de95beab24	435	3501.7197899999996	16.60458	3334	True	0.0	3334	16.60458	3334	873	7.885	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1778_ch_313_strand.fast5	23ff8dd8-5c2c-4196-812a-87e2d10acfa1	9835d20f1d205bdbd1fb4d464ae778de95beab24	313	3506.4023899999997	14.23805	1979	True	4.37948	1979	9.85857	1979	705	8.42	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1021_ch_122_strand.fast5	799fba23-2c63-46aa-8243-f3922a967358	9835d20f1d205bdbd1fb4d464ae778de95beab24	122	3511.6603600000003	13.04382	2619	True	0.0	2619	13.04382	2619	674	8.171	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1047_ch_91_strand.fast5	294d85f1-0195-4b3a-8376-8202bb9dfeec	9835d20f1d205bdbd1fb4d464ae778de95beab24	91	3511.89243	15.16833	3045	True	0.0	3045	15.16833	3045	1073	8.879	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1474_ch_510_strand.fast5	9fea3022-bb6c-498d-a63e-1daef6018279	9835d20f1d205bdbd1fb4d464ae778de95beab24	510	3514.4990000000003	26.94721	4469	True	4.68891	4469	22.2583	4469	1788	9.166	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_770_ch_110_strand.fast5	5d707219-836c-4288-a87b-92d151c05876	9835d20f1d205bdbd1fb4d464ae778de95beab24	110	3518.6636799999997	7.84595	1575	False	0.0	1575	7.84595	1575	110	5.136	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1265_ch_286_strand.fast5	2baf785a-f108-43a0-9951-10b6676f586a	9835d20f1d205bdbd1fb4d464ae778de95beab24	286	3523.04216	18.575029999999998	3729	True	0.0	3729	18.575029999999998	3729	1020	8.064	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1126_ch_471_strand.fast5	aaff9da6-85c0-41ac-a768-9b925b0c664c	9835d20f1d205bdbd1fb4d464ae778de95beab24	471	3523.35823	9.073369999999999	1821	False	0.0	1821	9.073369999999999	1821	323	6.843	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1326_ch_233_strand.fast5	c894585c-4682-41c4-93bb-f63df6f8d267	9835d20f1d205bdbd1fb4d464ae778de95beab24	233	3523.90106	9.24535	1856	True	0.0	1856	9.24535	1856	475	8.116	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1063_ch_367_strand.fast5	8e68d87b-b0c6-4f90-be4d-1f8310723819	9835d20f1d205bdbd1fb4d464ae778de95beab24	367	3527.90571	36.465140000000005	7322	True	0.0	7322	36.465140000000005	7322	3043	8.149	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1710_ch_512_strand.fast5	19fa13b5-3492-43fb-86c4-16b9eece8473	9835d20f1d205bdbd1fb4d464ae778de95beab24	512	3534.7168	11.27523	2264	False	0.0	2264	11.27523	2264	803	5.974	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1859_ch_448_strand.fast5	e0c88ad8-4775-477c-8901-42461f6bb38b	9835d20f1d205bdbd1fb4d464ae778de95beab24	448	3535.22244	11.721119999999999	2353	False	0.0	2353	11.721119999999999	2353	741	5.99	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1090_ch_98_strand.fast5	c6a0beb7-85db-4a85-8fcf-d47d4ba18069	9835d20f1d205bdbd1fb4d464ae778de95beab24	98	3535.2768899999996	7.554119999999999	1516	True	0.0	1516	7.554119999999999	1516	525	7.287000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1161_ch_263_strand.fast5	05cf4478-5942-468b-837d-c6ccadc3b98c	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	3539.3618899999997	16.74203	3361	True	0.0	3361	16.74203	3361	541	7.803999999999999	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1021_ch_323_strand.fast5	da132374-54e7-4e78-92d4-0a771d6e52a9	9835d20f1d205bdbd1fb4d464ae778de95beab24	323	3540.1255	7.335660000000001	1473	True	0.0	1473	7.335660000000001	1473	554	8.551	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1317_ch_200_strand.fast5	4caa0849-3edb-4669-90bf-ce9a61df341d	9835d20f1d205bdbd1fb4d464ae778de95beab24	200	3543.0693899999997	11.334000000000001	2275	True	0.0	2275	11.334000000000001	2275	528	7.058	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1121_ch_499_strand.fast5	0928a74e-db5a-43a6-9369-39ae32016fb3	9835d20f1d205bdbd1fb4d464ae778de95beab24	499	3546.5747	11.261619999999999	2261	True	0.0	2261	11.261619999999999	2261	398	7.167000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2292_ch_167_strand.fast5	5a426569-0181-4bb9-ae23-efddc9cf4279	9835d20f1d205bdbd1fb4d464ae778de95beab24	167	3551.76726	15.943229999999998	3201	True	0.0	3201	15.943229999999998	3201	1087	7.332999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_942_ch_246_strand.fast5	f9f4f6b6-d542-45c8-a332-292984759c06	9835d20f1d205bdbd1fb4d464ae778de95beab24	246	3557.1686600000003	21.98141	4413	True	0.0	4413	21.98141	4413	1630	8.673	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1086_ch_462_strand.fast5	c4f21b17-5a3f-4ae8-bb58-e491547a1806	9835d20f1d205bdbd1fb4d464ae778de95beab24	462	3561.7257600000003	14.40538	2892	True	0.0	2892	14.40538	2892	780	7.715	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1166_ch_374_strand.fast5	a53e688b-991c-4f27-bd73-80ce535b31bf	9835d20f1d205bdbd1fb4d464ae778de95beab24	374	3568.5826700000002	5.88778	1182	True	0.0	1182	5.88778	1182	316	7.485	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1207_ch_183_strand.fast5	86d8cabc-7a2c-4944-94ca-90028f98eccd	9835d20f1d205bdbd1fb4d464ae778de95beab24	183	3568.71381	10.166	2041	True	0.0	2041	10.166	2041	491	7.87	-0.0005	filtered_out	-1.0	-1.0	0.0
